53353927d6d3ac6a34000043	Are there any HCV replication inhibitors available?	We report here the discovery of the first small-molecule HCV infectivity inhibitor, GS-563253, also called HCV infectivity inhibitor 1 (HCV II-1).  Resistance to mericitabine (prodrug of HCV NS5B polymerase inhibitor PSI-6130) is rare and conferred by the NS5B S282T mutation. We tested the ability of NA808 to inhibit SPT's enzymatic activity in FLR3-1 replicon cells The SPT inhibitor NA808 prevents replication of HCV genotypes 1a, 1b, 2a, 3a, and 4a in cultured hepatocytes and in mice with humanized livers. Vaniprevir (phase III clinical trials) and MK-5172 (phase II clinical trials) are two potent antiviral compounds that target NS3/4A protease treatment for hepatitis C virus (HCV) infection has been significantly improved with the approval of the first two HCV NS3/4A protease inhibitors, telaprevir (Incivek) and boceprevir (Victrelis).  Combination therapy with telaprevir and BMS-788329 (NS5A inhibitor) reduced serum HCV RNA to undetectable levels. The presence of an NS3-V36A telaprevir resistance mutation resulted in poor response to telaprevir monotherapy but showed significant HCV reduction when telaprevir was combined with BMS-788329. However, a BMS-788329-resistant strain emerged at low frequency. Infection with a BMS-788329-resistant NS5A-L31V mutation rapidly resulted in gain of an additional NS5A-Y93A mutation that conferred telaprevir resistance during combination therapy HCV NS5A replication complex inhibitors, exemplified by Daclatasvir (BMS-790052), represent a new class of DAA ACH-806 (or GS-9132) is a novel, small-molecule inhibitor specific for hepatitis C virus (HCV).  Telaprevir and boceprevir are the first two protease inhibitor (PI) DAAs to be approved for combination therapy with pegylated interferon (PEG-IFN) and ribavirin (RBV).  symmetrical bidentate structure of the NS5A inhibitor BMS-790052, a series of new monodentate molecules were designed In vitro, boceprevir is more active than telaprevir against the HCV G3 NS3/4A enzyme in cell-based and biochemical assays and against G3 isolates in replicon assays Alisporivir is the most advanced host-targeting antiviral in clinical development. Alisporivir blocks HCV replication by neutralizing the peptidyl-prolyl isomerase activity of the abundant host cytosolic protein, cyclophilin A Interestingly, the NS5A inhibitor daclatasvir (BMS-790052) caused a decrease in serum HCV RNA levels by about two orders of magnitude within 6 h of administration	yes
551910c5622b194345000007	Are EDNRB mutations involved in the development of Hirschsprung disease?	QTL analysis identifies a modifier locus of aganglionosis in the rat model of Hirschsprung disease carrying Ednrb(sl) mutations As reported previously, when the same null mutation of the Ednrb gene, Ednrb(sl), was introgressed into the F344 strain, almost 60% of F344-Ednrb(sl/sl) pups did not show any symptoms of aganglionosis, appearing healthy and normally fertile. Genetic background strongly modifies the severity of symptoms of Hirschsprung disease, but not hearing loss in rats carrying Ednrb(sl) mutations In this study, we found that the null mutation of the Ednrb gene, thought indispensable for enteric neuron development, is insufficient to result in HSCR disease when bred onto a different genetic background in rats carrying Ednrb(sl) mutations. New roles of EDNRB and EDN3 in the pathogenesis of Hirschsprung disease. The aim of this study was to evaluate the implication of the EDN3 and EDNRB genes in a series of patients with Hirschsprung disease from Spain and determinate their mutational spectrum. A De Novo novel mutation of the EDNRB gene in a Taiwanese boy with Hirschsprung disease Although mutations in eight different genes (EDNRB, EDN3, ECE1, SOX10, RET, GDNF, NTN, SIP1) have been identified in affected individuals, it is now clear that RET and EDNRB are the primary genes implicated in the etiology of HSCR. Mutations in genes of the RET receptor tyrosine kinase and endothelin receptor B (EDNRB) signaling pathways have been shown to be associated in HSCR patients.  Interactions between Sox10 and EdnrB modulate penetrance and severity of aganglionosis in the Sox10Dom mouse model of Hirschsprung disease Molecular genetic analyses have revealed that interactions between mutations in the genes encoding the RET receptor tyrosine kinase and the endothelin receptor type B (EDNRB) are central to the genesis of HSCR Genome-wide association study and mouse model identify interaction between RET and EDNRB pathways in Hirschsprung disease Thus, genetic interaction between mutations in RET and EDNRB is an underlying mechanism for this complex disorder. EDNRB/EDN3 and Hirschsprung disease type II. Analysis of the RET, GDNF, EDN3, and EDNRB genes in patients with intestinal neuronal dysplasia and Hirschsprung disease wo susceptibility genes have been recently identified in HSCR, namely the RET proto-oncogene and the endothelin B receptor (EDNRB) gene. We conclude that Ednrb loss only in neural crest cells is sufficient to produce the Hirschsprungs disease phenotype observed with genomic Ednrb mutations EDNRB mutations were detected in 2 of the 13 short-segment HD The mutations of EDNRB gene and EDN-3 gene are found in the short-segment HD of sporadic Hirschsprung's disease in Chinese population, which suggests that the EDNRB gene and EDN-3 gene play important roles in the pathogenesis of HD Functional characterization of three mutations of the endothelin B receptor gene in patients with Hirschsprung's disease Hirschsprung's disease (HSCR) is one the most common congenital intestinal disease. It leads to aganglionic megacolon in the early childhood. Several susceptibility genes have been identified : RET protooncogene and its ligand, glial cell derived neutrophic factor (GDNF), Sox 10, Endothelin-3 (EDN3) and its receptor B (EDNRB). EDNRB mutations are found in 5% of familial or sporadic HSCR Enteric aganglionosis in Hirschsprung disease has been linked to genes coding for endothelin-3 (EDN3) and the endothelin B receptor (EDNRB) To date, three genes have been identified as susceptibility genes for Hirschsprung's disease (HSCR), the RET proto-oncogene, the endothelin-B receptor gene (EDNRB) and the endothelin-3 gene (EDN3) Our data indicate that RET and EDNRB mutations have a role in the aetiology of some sporadically occurring HSCR Mutations of the endothelin-B receptor and endothelin-3 genes in Hirschsprung's disease The endothelin-B receptor gene (EDNRB) and the endothelin-3 gene (EDN3) have recently been recognized as susceptibility genes for Hirschsprung's disease (HD) These observations confirm that impaired function of the endothelin-B receptor or endothelin-3 is involved in the aetiology of some human HD cases. EDNRB mutations appear to be associated with short-segment HD, in contrast to RET mutations, which are found mainly in long-segment aganglionosis In addition to mutations in the RET and EDNRB genes, embryonic environmental factors and/or other genetic factors appear to be involved in the development of Hirschsprung disease. Heterozygous endothelin receptor B (EDNRB) mutations in isolated Hirschsprung disease. QTL analysis identifies a modifier locus of aganglionosis in the rat model of Hirschsprung disease carrying Ednrb(sl) mutations. Homozygous mutations in the endothelin-B receptor gene (EDNRB) on 13q22 have been identified in humans and mice with Hirschsprung disease type 2 (HSCR2). A De Novo novel mutation of the EDNRB gene in a Taiwanese boy with Hirschsprung disease. Hitherto however, homozygosity for EDNRB mutations accounted for the HSCR-Waardenburg syndrome (WS) association. These data might suggest that EDNRB mutations could be dosage sensitive: heterozygosity would predispose to isolated HSCR with incomplete penetrance, while homozygosity would result in more complex neurocristopathies associating HSCR and WS features. Highly recurrent RET mutations and novel mutations in genes of the receptor tyrosine kinase and endothelin receptor B pathways in Chinese patients with sporadic Hirschsprung disease. Mutations in genes encoding the RET receptor tyrosine kinase and endothelin receptor type B (EDNRB) are involved in HSCR pathogenesis; however, also important in ENS development are molecules that mediate events that are more restricted than those of RET and EDNRB, act later in development and which might not be HSCR-associated. Several missense mutations of the endothelin-B receptor (EDNRB) associated with Hirschsprung disease have recently been identified. These findings indicate that these missense mutations result in loss of function of EDNRB, and may provide the molecular pathological basis of Hirschsprung disease in some individuals. Manifestation of the disease has been linked to mutations in genes that encode the crucial signals for the development of the enteric nervous system-the RET and EDNRB signalling pathways. In addition to mutations in the RET and EDNRB genes, embryonic environmental factors and/or other genetic factors appear to be involved in the development of Hirschsprung disease In this study, we investigated whether germline mutations of endothelin receptor B (EDNRB), a gene involved in Hirschsprung disease (HSCR), could also predispose for malignant melanoma (MM) However, the similarity between the distal colonic aganglionosis in Hirschsprung disease and that due to EDN3 or EDNRB mutations led to the hypothesis that levels of expression of these genes might be affected in the absence of mutation, thus causing the Hirschsprung disease phenotype Our data strongly suggest that EDNRB is involved in predisposition for two different multigenic disorders, HSCR and melanoma.	yes
56c1f00aef6e39474100003d	Is selumetinib effective in thyroid cancer?	A phase I trial of vertical inhibition of IGF signalling using cixutumumab, an anti-IGF-1R antibody, and selumetinib, an MEK 1/2 inhibitor, in advanced solid tumours. BACKGROUND: We completed a phase I clinical trial to test the safety and toxicity of combined treatment with cixutumumab (anti-IGF-1R antibody) and selumetinib (MEK 1/2 inhibitor). Two patients achieved a partial response (one unconfirmed), including a patient with BRAF wild-type thyroid carcinoma, and a patient with squamous cell carcinoma of the tongue, and six patients achieved time to progression of>6 months, including patients with thyroid carcinoma, colorectal carcinoma, and basal cell carcinoma. CONCLUSIONS: Our study of anti-IGF-1R antibody cixutumumab and MEK 1/2 inhibitor selumetinib showed that the combination is safe and well-tolerated at these doses, with preliminary evidence of clinical benefit and pharmacodynamic evidence of target inhibition. MHC class I loss is a frequent mechanism of immune escape in papillary thyroid cancer that is reversed by interferon and selumetinib treatment in vitro. Increased antigenicity following selumetinib and IFN treatment warrants further study for immunotherapy of progressive PTC. The role of KIs in differentiated TC may be revolutionised by the finding that selumetinib may restore a clinical response to radioactive iodine (RAI).  BACKGROUND AND AIM: Selumetinib is a promising and interesting targeted therapy agent as it may reverse radioiodine uptake in patients with radioiodine-refractory differentiated thyroid cancer. CONCLUSIONS: Compared with current chemotherapy, selumetinib has modest clinical activity as monotherapy in patients with advanced cancer, but combinations of selumetinib with cytotoxic agents in patients with BRAF or KRAS mutations hold great promise for cancer treatment. Selumetinib may be an effective redifferentiating agent and could be used within several years. Selumetinib-enhanced radioiodine uptake in advanced thyroid cancer. METHODS: We conducted a study to determine whether the MAPK kinase (MEK) 1 and MEK2 inhibitor selumetinib (AZD6244, ARRY-142886) could reverse refractoriness to radioiodine in patients with metastatic thyroid cancer.  Selumetinib increased the uptake of iodine-124 in 12 of the 20 patients (4 of 9 patients with BRAF mutations and 5 of 5 patients with NRAS mutations). CONCLUSIONS: Selumetinib produces clinically meaningful increases in iodine uptake and retention in a subgroup of patients with thyroid cancer that is refractory to radioiodine; the effectiveness may be greater in patients with RAS-mutant disease.  ECENT FINDINGS: For patients with advanced differentiated thyroid cancers, sorafenib, selumetinib, pazopanib and sunitinib have been investigated with promising results.  Selumetinib is a promising and interesting targeted therapy agent as it may reverse radioiodine uptake in patients with radioiodine-refractory differentiated thyroid cancer. Selumetinib may be an effective redifferentiating agent and could be used within several years. Here, selumetinib targets the mitogen-activated protein kinase pathway in papillary thyroid carcinoma and shows limited single-agent activity in the patients with tumors that harbor the (V600E)BRAF mutation. CONCLUSIONS: Selumetinib produces clinically meaningful increases in iodine uptake and retention in a subgroup of patients with thyroid cancer that is refractory to radioiodine; the effectiveness may be greater in patients with RAS-mutant disease. 	yes
5d36bb777bc3fee31f00000a	Does SATB1 regulate the RAG1 and RAG2 genes?	High level expression of the Xlr nuclear protein in immature thymocytes and colocalization with the matrix-associated region-binding SATB1 protein  Its onset preceded the rearrangement of TCR genes, as Xlr expression was conserved in thymus cells from RAG1(0/0) mice.  An anti-silencer- and SATB1-dependent chromatin hub regulates Rag1 and Rag2 gene expression during thymocyte development.  SATB1 binds to the ASE and Rag promoters, facilitating inclusion of Rag2 in the chromatin hub and the loading of RNA polymerase II to both the Rag1 and Rag2 promoters. Our results provide a novel framework for understanding ASE function and demonstrate a novel role for SATB1 as a regulator of Rag locus organization and gene expression in DP thymocytes.	yes
5c62a529e842deac6700000b	Is the yeast (Saccharomyces cerevisiae) genome organized into topologically associated domains (TADs)?	Recent advances in our understanding of the three-dimensional organization of the eukaryotic nucleus have rendered the spatial distribution of genes increasingly relevant. In a recent work (Tsochatzidou et al., Nucleic Acids Res 45:5818-5828, 2017), we proposed the existence of a functional compartmentalization of the yeast genome according to which, genes occupying the chromosomal regions at the nuclear periphery have distinct structural, functional and evolutionary characteristics compared to their centromeric-proximal counterparts. Around the same time, it was also shown that the genome of Saccharomyces cerevisiae is organized in topologically associated domains (TADs), which are largely associated with the replication timing. Form and function of topologically associating genomic domains in budding yeast. Although similar structures appear to be conserved in fission yeast, computational modeling and analysis of high-throughput chromosome conformation capture (Hi-C) data have been used to argue that the small, highly constrained budding yeast chromosomes could not have these structures. In contrast, herein we analyze Hi-C data for budding yeast and identify 200-kb scale TADs, whose boundaries are enriched for transcriptional activity. Furthermore, these boundaries separate regions of similarly timed replication origins connecting the long-known effect of genomic context on replication timing to genome architecture. To investigate the molecular basis of TAD formation, we performed Hi-C experiments on cells depleted for the Forkhead transcription factors, Fkh1 and Fkh2, previously associated with replication timing. Forkhead factors do not regulate TAD formation, but do promote longer-range genomic interactions and control interactions between origins near the centromere. Thus, our work defines spatial organization within the budding yeast nucleus, demonstrates the conserved role of genome architecture in regulating DNA replication, and identifies a molecular mechanism specifically regulating interactions between pericentric origins. Around the same time, it was also shown that the genome of Saccharomyces cerevisiae is organized in topologically associated domains (TADs), which are largely associated with the replication timing. Around the same time, it was also shown that the genome of Saccharomyces cerevisiae is organized in topologically associated domains (TADs), which are largely associated with the replication timing.  In contrast, herein we analyze Hi-C data for budding yeast and identify 200-kb scale TADs, whose boundaries are enriched for transcriptional activity.	yes
5e476da1d14c9f295d000002	Is marimastat effective for small-cell lung cancer?	The phase III trial in small cell lung cancer was discontinued when the results of study 140 were released in February 2001 showing that marimastat was not significantly more effective than placebo in prolonging the survival of small cell lung cancer patients. CONCLUSION: Treatment with marimastat after induction therapy for SCLC did not result in improved survival and had a negative impact on quality of life. There were no significant differences in survival in a non-small cell lung cancer prinomastat study, and in a small cell lung cancer marimastat trial. There were no significant differences in survival in a non-small cell lung cancer prinomastat study , and in a small cell lung cancer marimastat trial.  The phase III trial in small cell lung cancer was discontinued when the results of study 140 were released in February 2001 showing that marimastat was not significantly more effective than placebo in prolonging the survival of small cell lung cancer patients.	no
5aa395fcd6d6b54f79000007	Has rituximab been considered as a treatment for chronic fatigues syndrome? (November 2017)	 The use of rintatolimod and rituximab as well as counselling, behavioural and rehabilitation therapy programs may be of benefit for CFS/ME, but the evidence of their effectiveness is still limited. 	yes
58a957a8cc344ae31e000001	Does Vitamin D induce  autophagy?	 1,25(OH)2D treatment was accompanied by autophagy activation  Autophagy signaling pathway was regulated by vitamin D3 vitamin D induces autophagy Vitamin D shows promise for the prevention and amelioration of pathologic responses in IBD, an effect that is mediated, at least in part, by the induction and modulation of autophagy.	yes
5321b8579b2d7acc7e000008	Is there any functional association during viral replication between flaviviridae viral RNA depended RNA polymerase and viral helicase?	Several labs have obtained evidence for a protein complex that involves many of the nonstructural (NS) proteins encoded by the virus. NS3, NS4A, NS4B, NS5A, and NS5B appear to interact structurally and functionally. In this study, we investigated the interaction between the helicase, NS3, and the RNA polymerase, NS5B. Pull-down experiments and surface plasmon resonance data indicate a direct interaction between NS3 and NS5B that is primarily mediated through the protease domain of NS3. This interaction reduces the basal ATPase activity of NS3. However, NS5B stimulates product formation in RNA unwinding experiments under conditions of excess nucleic acid substrate. When the concentrations of NS3 and NS5B are in excess of nucleic acid substrate, NS5B reduces the rate of NS3-catalyzed unwinding. Under pre-steady-state conditions, in which NS3 and substrate concentrations are similar, product formation increased in the presence of NS5B. The increase was consistent with 1:1 complex formed between the two proteins. A fluorescently labeled form of NS3 was used to investigate this interaction through fluorescence polarization binding assays. Results from this assay support interactions that include a 1:1 complex formed between NS3 and NS5B. Contradictory results have been reported regarding NS3 in RNA synthesis. To investigate the effect of NS3 on classical swine fever virus (CSFV) NS5B RNA-dependent RNA polymerase activity (RdRp) activity and NS3-NS5B interaction, RdRp reactions, GST-pull-down assays and co-immunoprecipitation analyses containing NS5B and either of NS3 protein and the different truncated NS3 mutants were performed, respectively. We found that NS3 stimulated NS5B RdRp activity in a dose-dependent manner by binding to NS5 through a NS3 protease domain. Furthermore, mapping important regions of the NS3 protease domain was carried out by deletion mutagenesis, associated with RdRp reactions, GST-pull-down assays and co-immunoprecipitation analyses. Results showed that stimulation of CSFV NS5B RdRp activity was obtained by NS3 binding to NS5B through a 31-amino acid fragment at the N-terminal end of NS3 protease domain, which mediated a specific NS3-NS5B interaction. The protocols detailed in this unit are used to purify three recombinant enzymes that are widely used in HCV research: the HCV NS3 protease domain, the helicase domain as an NS3+NS4A complex, and the NS5B RNA-dependent RNA polymerase. The active enzymes are purified to homogeneity by two-column chromatography to support a screening program for HCV inhibitors. Among potential targets are viral entry factors, including scavenger receptor type B1 (SR-B1) and CD81, as well as neutralizing antibodies against the viral glycoproteins. Popular targets related to translation and replication are the NS3/4A protease (inhibited by telaprevir and boceprevir) and the NS5B polymerase, as well as the NS2/3 autoprotease, the NS3 helicase, and nonenzymatic targets such as NS4B and NS5A proteins.  The NS3 helicase domain competes with NS3 full-length for NS5 RdRp binding, with a K(d.) of 2.5μM. Since NS3 and NS5 are required for DENV replication, this fascile assay could be used to screen for non-nucleoside, allosteric inhibitors that disrupt the interaction between the two proteins.	yes
513f4892bee46bd34c000014	Does triiodothyronine (T3) has cardiac angiogenic effects?	T3-induced cardiac sprouting angiogenesis in adult hypothyroid mice was associated with PDGF-BB, PDGFR-β and downstream activation of Akt. L-T3 significantly increased angiogenesis and cell survival and enhanced the expression of nuclear-encoded transcription factors involved in these processes. T(3) administration restored TRbeta mRNA expression level in AAC hearts to the control level. Rbeta knockout and TRalpha/TRbeta double-knockout mice both exhibited significantly less capillary density in LV compared with wild-type mice. TRbeta in the coronary ECs regulates capillary density during cardiac development, and down-regulation of TRbeta results in coronary microvascular rarefaction during pathological hypertrophy.	yes
58dbbdac8acda3452900001e	Is hydroxyurea usually used to treated infectious disease?	Hydroxyurea represents the only available disease-modifying therapy for SCA, and has proven safety and efficacy in high-resource countries In conclusion, the data here presented suggests that hydroxyurea may prevent priapism attacks in sickle cell disease, probably at higher doses than usually prescribed for painful crisis prevention.. Clinical follow-up of hydroxyurea-treated adults with sickle cell disease. t may also attenuate optimal response to hydroxyurea therapy, the only effective and practical treatment option for SCD in sub-Saharan Africa Hydroxyurea is one of the most successfully used therapies for sickle cell disease Clinical experience with hydroxyurea for patients with sickle cell disease (SCD) has been accumulating for the past 25 years. The bulk of the current evidence suggests that hydroxyurea is well-tolerated, safe, and efficacious for most patients with SCD	no
