54c26e29f693c3b16b000003_016	Is Calcium homeostasis important in cardiac physiology and pathophysiology?	Calcium ions are the most ubiquitous and versatile signaling molecules in eukaryotic cells. Calcium homeostasis and signaling systems are crucial for both the normal growth of the budding yeast Saccharomyces cerevisiae and the intricate working of the mammalian heart.	yes
54c26e29f693c3b16b000003_017	Is Calcium homeostasis important in cardiac physiology and pathophysiology?	this knowledge can be used to help treat relevant human diseases such as pathological cardiac hypertrophy and heart failure	yes
54c26e29f693c3b16b000003_018	Is Calcium homeostasis important in cardiac physiology and pathophysiology?	With aging, the heart develops myocyte hypertrophy associated with impaired relaxation indices. To define the cellular basis of this adaptation, we examined the physiological changes that arise in calcium handling in the aging heart and contrasted the adaptations that occur following the imposition of a stimulus that alters calcium homeostasis in a young and an old heart	yes
54c26e29f693c3b16b000003_019	Is Calcium homeostasis important in cardiac physiology and pathophysiology?	alterations in the calcium-handling machinery of the cardiocyte differ in the context of age and as such may predispose the older heart to the development of a hypertrophic phenotype.	yes
54c26e29f693c3b16b000003_020	Is Calcium homeostasis important in cardiac physiology and pathophysiology?	The cardiac sodium-calcium exchanger (NCX1) is a key sarcolemmal protein for the maintenance of calcium homeostasis in the heart. 	yes
54c26e29f693c3b16b000003_021	Is Calcium homeostasis important in cardiac physiology and pathophysiology?	Thus exchanger overexpression in mice leads to abnormal calcium handling and a decompensatory transition to heart failure with stress	yes
54c26e29f693c3b16b000003_022	Is Calcium homeostasis important in cardiac physiology and pathophysiology?	Central to controlling intracellular calcium concentration ([Ca(2+)](i)) are a number of Ca(2+) transporters and channels with the L-type Ca(2+) channel, Na(+)-Ca(2+) exchanger and sarcoplasmic reticulum Ca(2+)-ATPase (SERCA) being of particular note in the heart. This review concentrates on the regulation of [Ca(2+)](i) in cardiac muscle and the homeostatic mechanisms employed to ensure that the heart can operate under steady-state conditions on a beat by beat basis.	yes
54c26e29f693c3b16b000003_023	Is Calcium homeostasis important in cardiac physiology and pathophysiology?	the tight regulation of SR Ca(2+) content is also required to prevent the abnormal, spontaneous or diastolic release of Ca(2+) from the SR. Such diastolic events are a major factor contributing to the genesis of cardiac arrhythmias in disease situations and in recently identified familial mutations in the SR Ca(2+) release channel (ryanodine receptor, RyR).	yes
54c26e29f693c3b16b000003_024	Is Calcium homeostasis important in cardiac physiology and pathophysiology?	Calcium channels have a unique functional role, because not only do they participate in this activity, they form the means by which electrical signals are converted to responses within the cell. Calcium channels play an integral role in excitation in the heart and shaping the cardiac action potential. In addition, calcium influx through calcium channels is responsible for initiating contraction. Abnormalities in calcium homeostasis underlie cardiac arrhythmia, contractile dysfunction and cardiac remodelling. 	yes
54c26e29f693c3b16b000003_025	Is Calcium homeostasis important in cardiac physiology and pathophysiology?	Cardiac calcium (Ca(2+)) handling subsumes the mechanisms maintaining the myocardial Ca(2+) homeostasis that contribute essentially to cardiac performance.	yes
54c26e29f693c3b16b000003_026	Is Calcium homeostasis important in cardiac physiology and pathophysiology?	Calcium is an important mediator in cardiac excitation and disorders in cardiac Ca(2+) homeostasis have great influence on the cardiac action potential.	yes
54c26e29f693c3b16b000003_027	Is Calcium homeostasis important in cardiac physiology and pathophysiology?	We review the physiology of the cardiac calcium homeostasis, including the cardiac excitation contraction coupling and myocyte calcium cycling.	yes
54c26e29f693c3b16b000003_028	Is Calcium homeostasis important in cardiac physiology and pathophysiology?	We review the physiology of the cardiac calcium homeostasis, including the cardiac excitation contraction coupling and myocyte calcium cycling	yes
54c26e29f693c3b16b000003_029	Is Calcium homeostasis important in cardiac physiology and pathophysiology?	Calcium is an important mediator in cardiac excitation and disorders in cardiac Ca(2+) homeostasis have great influence on the cardiac action potential	yes
54c26e29f693c3b16b000003_030	Is Calcium homeostasis important in cardiac physiology and pathophysiology?	The role of calcium in cardiac and vascular smooth muscle physiology was reviewed, highlighting the major mechanisms responsible for maintaining calcium homeostasis in these cells	yes
54c26e29f693c3b16b000003_031	Is Calcium homeostasis important in cardiac physiology and pathophysiology?	Energy metabolism and Ca(2+) handling serve critical roles in cardiac physiology and pathophysiology	yes
52bf1db603868f1b06000011_001	Has Denosumab (Prolia) been approved by FDA?	Denosumab is a RANK-ligand antibody that was approved by the FDA in 2010 for the prevention of skeletal fractures in patients with bone metastases from solid tumors.	yes
52bf1db603868f1b06000011_002	Has Denosumab (Prolia) been approved by FDA?	 The authors present the imaging findings and technical report of an attempted percutaneous vertebroplasty in the only patient found to be actively under treatment with denosumab after a retrospective review of the databank of patients with pathological fractures referred to the Department Radiology of the Ohio State University for percutaneous vertebroplasty (a total sample of 20 patients) since the FDA approval of denosumab (November 2010) until June of 2013 (a 30-month period).	yes
52bf1db603868f1b06000011_003	Has Denosumab (Prolia) been approved by FDA?	On the basis of this data, the FDA approved denosumab for the treatment of patients whose GCTB is unresectable, or when surgery is likely to result in severe morbidity.	yes
52bf1db603868f1b06000011_004	Has Denosumab (Prolia) been approved by FDA?	Denosumab (Prolia®) is a fully human monoclonal antibody for RANKL, which selectively inhibits osteoclastogenesis, being recently approved for the treatment of postmenopausal osteoporosis in women at a high or increased risk of fracture by the FDA in the United Sates and by the European Medicines Agency in Europe since June 2010.	yes
52bf1db603868f1b06000011_005	Has Denosumab (Prolia) been approved by FDA?	Recent phase II clinical trials with denosumab in skeletally mature adolescents over age 12 years and adults with GCTB, have shown both safety and efficacy, leading to its accelerated US FDA approval on 13 June 2013. 	yes
52bf1db603868f1b06000011_006	Has Denosumab (Prolia) been approved by FDA?	Zoledronic acid (ZA), an intravenously administered bisphosphonate, and Denosumab, a subcutaneously administered inhibitor of nuclear factor B ligand (RANKL), have already been approved by Food and Drug Administration (FDA) for their use in treatment of bone metastases.	yes
52bf1db603868f1b06000011_007	Has Denosumab (Prolia) been approved by FDA?	These results led to the approval of denosumab by the European Medicines Agency (EMA) and the US Food and Drug Administration (FDA), for the prevention of SREs in adults with bone metastases from solid tumors, including breast cancer.	yes
52bf1db603868f1b06000011_008	Has Denosumab (Prolia) been approved by FDA?	Alendronate, risedronate, zoledronic acid, denosumab, and teriparatide are Food and Drug Administration (FDA)-approved therapeutic options. 	yes
52bf1db603868f1b06000011_009	Has Denosumab (Prolia) been approved by FDA?	Several of these therapies have recently been approved by the FDA to treat bone cancer pain (bisphosphonates, denosumab) and others are currently being evaluated in human clinical trials (tanezumab).	yes
52bf1db603868f1b06000011_010	Has Denosumab (Prolia) been approved by FDA?	A fourth agent, denosumab (bone targeted therapy) was also recently approved by the FDA for patients with bone metastasis after showing a reduction in the occurrence of skeletal-related events. 	yes
52bf1db603868f1b06000011_011	Has Denosumab (Prolia) been approved by FDA?	AHRQ published an updated review in March 2012 that summarized the benefits and risks of osteoporosis medications in treatment and prevention of osteoporosis, including bisphosphonates (aledronate, risedronate, ibandronate, zoledronic acid), parathyroid hormone, teriparatide, calcitonin, estrogens (for prevention in postmenopausal women), selective estrogen receptor modulators (raloxifene), and denosumab(approved by the FDA in 2010). 	yes
52bf1db603868f1b06000011_012	Has Denosumab (Prolia) been approved by FDA?	Four new drugs have received U.S. Food and Drug Administration (FDA)-approval in 2010 and 2011: sipuleucel-T, an immunotherapeutic agent; cabazitaxel, a novel microtubule inhibitor; abiraterone acetate, a new androgen biosynthesis inhibitor; and denosumab, a bone-targeting agent. 	yes
52bf1db603868f1b06000011_013	Has Denosumab (Prolia) been approved by FDA?	Recently, the US FDA and the EMA approved denosumab (a fully human monoclonal antibody) to treat skeletal-related events in bone-metastatic prostate cancer.	yes
52bf1db603868f1b06000011_014	Has Denosumab (Prolia) been approved by FDA?	In addition to these new and emerging therapeutic agents, denosumab was approved for the prevention of skeletal complications in patients with bone metastases due to solid tumor malignancies, providing an alternative to zoledronic acid. 	yes
52bf1db603868f1b06000011_015	Has Denosumab (Prolia) been approved by FDA?	Recently, denosumab was FDA-approved for prevention of SREs in patients with bone metastases from solid tumors. 	yes
52bf1db603868f1b06000011_016	Has Denosumab (Prolia) been approved by FDA?	In the 2010s to date, an additional 3 antibodies (denosumab, belimumab, ipilimumab) have been approved and one antibody-drug conjugate (brentuximab vedotin) is undergoing regulatory review and may be approved in the US by August 30, 2011.	yes
52bf1db603868f1b06000011_017	Has Denosumab (Prolia) been approved by FDA?	We also review the evidence supporting the FDA's approval of denosumab (bone-targeted therapy) as a treatment option for men with CRPC and bony metastases. 	yes
52bf1db603868f1b06000011_018	Has Denosumab (Prolia) been approved by FDA?	 It has been approved for clinical use by the FDA in the US and by the European Medicines Agency in Europe since June 2010 (trade name Prolia(™), Amgen, Thousand Oaks, CA, USA). 	yes
52bf1db603868f1b06000011_019	Has Denosumab (Prolia) been approved by FDA?	The fully human monoclonal antibody denosumab (Prolia(®)) has been recently approved by the European Medical Agency (EMEA) and the Food and Drug Administration (FDA) for the treatment of postmenopausal osteoporosis. 	yes
52bf1db603868f1b06000011_020	Has Denosumab (Prolia) been approved by FDA?	Raloxifene and denosumab are only FDA approved for postmenopausal osteoporosis.	yes
52bf1db603868f1b06000011_021	Has Denosumab (Prolia) been approved by FDA?	The new antiresorptive drug, denosumab, although FDA-approved only for postmenopausal women, has been shown in a study of men on ADT to increase bone density in spine, hip, and forearm and decrease vertebral fractures on x-ray. 	yes
52bf1db603868f1b06000011_022	Has Denosumab (Prolia) been approved by FDA?	 Since then, an additional six human mAbs have received FDA approval: panitumumab, golimumab, canakinumab, ustekinumab, ofatumumab and denosumab. 	yes
571696d9cb4ef8864c000009_001	Can RNAPolII function as an RNA-dependent RNA-polymerase?	RNA polymerase II acts as an RNA-dependent RNA polymerase to extend and destabilize a non-coding RNA	yes
571696d9cb4ef8864c000009_002	Can RNAPolII function as an RNA-dependent RNA-polymerase?	RNA polymerase II (Pol II) is a well-characterized DNA-dependent RNA polymerase, which has also been reported to have RNA-dependent RNA polymerase (RdRP) activity.	yes
571696d9cb4ef8864c000009_003	Can RNAPolII function as an RNA-dependent RNA-polymerase?	. Our studies provide compelling evidence that mammalian Pol II acts as an RdRP to control the stability of a cellular RNA by extending its 3'-end.	yes
571696d9cb4ef8864c000009_004	Can RNAPolII function as an RNA-dependent RNA-polymerase?	here is, however, evidence that Pol II also possesses RNA-dependent RNA polymerase (RdRP) activity. Pol II can use a homopolymeric RNA template, can extend RNA by several nucleotides in the absence of DNA, and has been implicated in the replication of the RNA genomes of hepatitis delta virus (HDV) and plant viroids.	yes
571696d9cb4ef8864c000009_005	Can RNAPolII function as an RNA-dependent RNA-polymerase?	The RdRP activity of Pol II provides a missing link in molecular evolution, because it suggests that Pol II evolved from an ancient replicase that duplicated RNA genomes.	yes
571696d9cb4ef8864c000009_006	Can RNAPolII function as an RNA-dependent RNA-polymerase?	The present findings provide a framework for further studies to elucidate the mechanistic principles of transcription by a viral RNA polymerase and have implications for the regulation of Pol II activities in infected cells.	yes
571696d9cb4ef8864c000009_007	Can RNAPolII function as an RNA-dependent RNA-polymerase?	Influenza A virus transcribes its segmented negative sense RNA genome in the nuclei of infected cells in a process long known to require host RNA polymerase II (RNAP-II).	yes
571696d9cb4ef8864c000009_008	Can RNAPolII function as an RNA-dependent RNA-polymerase?	We conclude that influenza A virus replication requires RNAP-II activity not just to provide capped mRNA substrates but also to facilitate nuclear export of selected viral mRNAs.	yes
571696d9cb4ef8864c000009_009	Can RNAPolII function as an RNA-dependent RNA-polymerase?	Thus, influenza virus specifically interferes with Pol II elongation, but not Pol II initiation. We propose that influenza virus RNA polymerase, by binding to the CTD of initiating Pol II and subsequent cleavage of the capped 5' end of the nascent transcript, triggers premature Pol II termination.	yes
571696d9cb4ef8864c000009_010	Can RNAPolII function as an RNA-dependent RNA-polymerase?	We show that RNA polymerase II (RNAPolII) preinitiation complex recruitment and H3 Lys 4 (H3-K4) methylation at the Xist promoter form the basis of the Xist expression profiles that drives both imprinted and random XCI.	yes
571696d9cb4ef8864c000009_011	Can RNAPolII function as an RNA-dependent RNA-polymerase?	Identification of these ENL-associated proteins (EAPs) by mass spectrometry revealed enzymes with a known role in transcriptional elongation (RNA polymerase II C-terminal domain kinase [RNAPolII CTD] positive transcription elongation factor b [pTEFb]), and in chromatin modification (histone-H3 methyltransferase DOT1L) as well as other frequent MLL partners (AF4, AF5q31, and LAF4), and polycomb group members (RING1, CBX8, and BCoR).	yes
571696d9cb4ef8864c000009_012	Can RNAPolII function as an RNA-dependent RNA-polymerase?	RNA polymerase II acts as an RNA-dependent RNA polymerase to extend and destabilize a non-coding RNA.	yes
571696d9cb4ef8864c000009_013	Can RNAPolII function as an RNA-dependent RNA-polymerase?	Association of the influenza A virus RNA-dependent RNA polymerase with cellular RNA polymerase II.	yes
571696d9cb4ef8864c000009_014	Can RNAPolII function as an RNA-dependent RNA-polymerase?	It is also well established that viral RNA-dependent RNA polymerase (vRNP) associates with cellular RNA polymerase II (Pol II), on which viral replication depends. 	yes
571696d9cb4ef8864c000009_015	Can RNAPolII function as an RNA-dependent RNA-polymerase?	RNA polymerase II (Pol II) is a well-characterized DNA-dependent RNA polymerase, which has also been reported to have RNA-dependent RNA polymerase (RdRP) activity. Natural cellular RNA substrates of mammalian Pol II, however, have not been identified and the cellular function of the Pol II RdRP activity is unknown.	yes
571696d9cb4ef8864c000009_016	Can RNAPolII function as an RNA-dependent RNA-polymerase?	RNA polymerase II (Pol II) is a well-characterized DNA-dependent RNA polymerase, which has also been reported to have RNA-dependent RNA polymerase (RdRP) activity.	yes
571696d9cb4ef8864c000009_017	Can RNAPolII function as an RNA-dependent RNA-polymerase?	RNA polymerase II acts as an RNA-dependent RNA polymerase to extend and destabilize a non-coding RNA.	yes
5cf4dec0a49efeb44c00000c_001	Are lamina-associated domains (LADs) associated with transcriptional activation?	Regions of focal DNA hypermethylation and long-range hypomethylation in colorectal cancer coincide with nuclear lamina-associated domains.	no
5cf4dec0a49efeb44c00000c_002	Are lamina-associated domains (LADs) associated with transcriptional activation?	Extensive changes in DNA methylation are common in cancer and may contribute to oncogenesis through transcriptional silencing of tumor-suppressor genes.	no
5cf4dec0a49efeb44c00000c_003	Are lamina-associated domains (LADs) associated with transcriptional activation?	Such lamina-associated domains (LADs) are thought to help organize chromosomes inside the nucleus and have been associated with gene repression.	no
5cf4dec0a49efeb44c00000c_004	Are lamina-associated domains (LADs) associated with transcriptional activation?	The nuclear lamina contributes to the regulation of gene expression and to chromatin organization.	no
58ca906a02b8c6095300002e_001	Do brown fat cells produce heat?	WAT and BAT are both involved in energy balance. WAT is mainly involved in the storage and mobilization of energy in the form of triglycerides, whereas BAT specializes in dissipating energy as heat during cold- or diet-induced thermogenesis.	yes
58ca906a02b8c6095300002e_002	Do brown fat cells produce heat?	Because brown adipose tissue (BAT) dissipates energy in the form of heat, increasing energy expenditure by augmenting BAT-mediated thermogenesis may represent an approach to counter obesity and its complications.	yes
58ca906a02b8c6095300002e_003	Do brown fat cells produce heat?	Classic brown fat and inducible beige fat both dissipate chemical energy in the form of heat through the actions of mitochondrial uncoupling protein 1. This nonshivering thermogenesis is crucial for mammals as a defense against cold and obesity/diabetes.	yes
58ca906a02b8c6095300002e_004	Do brown fat cells produce heat?	Mitochondrial uncoupling protein 1 in brown fat cells produces heat by dissipating the energy generated by fatty acid and glucose oxidation.	yes
58ca906a02b8c6095300002e_005	Do brown fat cells produce heat?	Brown fat biology and thermogenesis.	yes
58ca906a02b8c6095300002e_006	Do brown fat cells produce heat?	Brown fat (brown adipose tissue, BAT) primary function is to produce heat. 	yes
58ca906a02b8c6095300002e_007	Do brown fat cells produce heat?	Brown fat cells were classified into 6 types: Type 1 cells are fat-depleted cells filled with granular cytoplasm and are believed to be produced after oxidation of fat for heat production.	yes
58ca906a02b8c6095300002e_008	Do brown fat cells produce heat?	Calorimetric measurements from cell suspensions showed that ATP increased basal heat production of isolated brown fat cells by approximately 40% but had no effect on the greater than fivefold increase in heat production seen with maximal adrenergic stimulation.	yes
58ca906a02b8c6095300002e_009	Do brown fat cells produce heat?	Classic brown fat and inducible beige fat both dissipate chemical energy in the form of heat through the actions of mitochondrial uncoupling protein 1.	yes
58ca906a02b8c6095300002e_010	Do brown fat cells produce heat?	Brown adipocytes oxidize fatty acids to produce heat in response to cold or to excessive energy intake; stimulation of brown fat development and function may thus counteract obesity.	yes
58ca906a02b8c6095300002e_011	Do brown fat cells produce heat?	The occurrence of Types 1 and/or 6 cells that has been revealed in 65 out of the total 180 samples (36%), suggests that the oxidation of fat for the thermogenesis proceeds in the brown fat tissue and that brown fat cells partially undergo fat depletion.	yes
58ca906a02b8c6095300002e_012	Do brown fat cells produce heat?	Brown fat cells were classified into 6 types: Type 1 cells are fat-depleted cells filled with granular cytoplasm and are believed to be produced after oxidation of fat for heat production.	yes
58ca906a02b8c6095300002e_013	Do brown fat cells produce heat?	"In response to cold, both classical brown fat and the newly identified ""beige"" or ""brite"" cells are activated by β-adrenergic signaling and catabolize stored lipids and carbohydrates to produce heat via UCP1"	yes
58ca906a02b8c6095300002e_014	Do brown fat cells produce heat?	The ability of brown adipocytes (fat cells) to dissipate energy as heat shows great promise for the treatment of obesity and other metabolic disorders	yes
58ca906a02b8c6095300002e_015	Do brown fat cells produce heat?	Inappropriate heat dissipation ignites brown fat thermogenesis in mice with a mutant thyroid hormone receptor α1	yes
58ca906a02b8c6095300002e_016	Do brown fat cells produce heat?	Brown fat and vascular heat dissipation: The new cautionary tail	yes
58ca906a02b8c6095300002e_017	Do brown fat cells produce heat?	Brown adipose produces heat as a defense against hypothermia and obesity, and the appearance of brown-like adipocytes within white adipose tissue depots is associated with improved metabolic phenotypes. 	yes
58ca906a02b8c6095300002e_018	Do brown fat cells produce heat?	In the same manner, marked ability to produce a considerable amount of heat was evidenced in  brown fat tissue of children and teenagers. 	yes
58ca906a02b8c6095300002e_019	Do brown fat cells produce heat?	Brown fat cells were classified into 6 types: Type 1 cells are fat-depleted cells filled with granular cytoplasm and are believed to be produced after oxidation of fat for heat production. 	yes
58ca906a02b8c6095300002e_020	Do brown fat cells produce heat?	It is inferred that brown-adipose-tissue heat production is reduced during (and probably also some time after) anesthesia. 	yes
58ca906a02b8c6095300002e_021	Do brown fat cells produce heat?	Parallel measurements of heat production and thermogenin content in brown fat cells during cold acclimation of rats.	yes
58ca906a02b8c6095300002e_022	Do brown fat cells produce heat?	The classical white adipose tissue builds up energy in the form of triglycerides and is useful for preventing fatigue during periods of low caloric intake and the brown adipose tissue instead of inducing fat accumulation can produce energy as heat.	yes
58ca906a02b8c6095300002e_023	Do brown fat cells produce heat?	"In response to cold, both classical brown fat and the newly identified ""beige"" or ""brite"" cells are activated by β-adrenergic signaling and catabolize stored lipids and carbohydrates to produce heat via UCP1."	yes
58ca906a02b8c6095300002e_024	Do brown fat cells produce heat?	White adipose tissue stores energy reserves as fat, whereas the metabolic function of brown adipose tissue is lipid oxidation to produce heat.	yes
58ca906a02b8c6095300002e_025	Do brown fat cells produce heat?	The main function of brown adipose tissue (BAT) is to produce heat in response to cold.	yes
58ca906a02b8c6095300002e_026	Do brown fat cells produce heat?	Brown adipocytes oxidize fatty acids to produce heat in response to cold or caloric overfeeding.	yes
58ca906a02b8c6095300002e_027	Do brown fat cells produce heat?	Brown fat (brown adipose tissue, BAT) primary function is to produce heat.	yes
58ca906a02b8c6095300002e_028	Do brown fat cells produce heat?	Adipose tissue plays an active role in energy balance because it is not only a lipid storing and mobilizing tissue but consists of functionally specialized tissues able to produce heat (in brown adipose tissue) and to produce or release a vast number of so called adipokines or adipocytokines.	yes
58ca906a02b8c6095300002e_029	Do brown fat cells produce heat?	Brown adipose tissue (BAT), a specialized fat that dissipates energy to produce heat, plays an important role in the regulation of energy balance.	yes
58ca906a02b8c6095300002e_030	Do brown fat cells produce heat?	Brown adipose cells are specialized to dissipate chemical energy in the form of heat, as a physiological defence against cold and obesity.	yes
58ca906a02b8c6095300002e_031	Do brown fat cells produce heat?	In the present study, the thermogenesis of human brown fat tissue was suggested chiefly with regard to the occurrence of Types 1 and/or 6 cells.	yes
58ca906a02b8c6095300002e_032	Do brown fat cells produce heat?	In the same manner, marked ability to produce a considerable amount of heat was evidenced in  brown fat tissue of children and teenagers.	yes
58ca906a02b8c6095300002e_033	Do brown fat cells produce heat?	Adult humans have heat-producing and energy-consuming brown adipose tissue in the clavicular region of the neck.	yes
58ca906a02b8c6095300002e_034	Do brown fat cells produce heat?	Brown and beige adipocytes expend chemical energy to produce heat and are therefore important in regulating body temperature and body weight.	yes
58ca906a02b8c6095300002e_035	Do brown fat cells produce heat?	In human perirenal brown fat tissue, darkly stained fat-depleted cells (D) occupy, with other cell types (CR, CR'), an important part in the reversible heat production cycle of the brown fat tissue.	yes
58ca906a02b8c6095300002e_036	Do brown fat cells produce heat?	Brown fat is a specialized fat depot that can increase energy expenditure and produce heat.	yes
62015485c9dfcb9c09000023_001	Do SETD1A mutations predispose to schizophrenia?	Recapitulation and Reversal of Schizophrenia-Related Phenotypes in Setd1a-Deficient Mice.	yes
62015485c9dfcb9c09000023_002	Do SETD1A mutations predispose to schizophrenia?	SETD1A, a lysine-methyltransferase, is a key schizophrenia susceptibility gene. Mice carrying a heterozygous loss-of-function mutation of the orthologous gene exhibit alterations in axonal branching and cortical synaptic dynamics accompanied by working memory deficits. We show that Setd1a binds both promoters and enhancers with a striking overlap between Setd1a and Mef2 on enhancers. Setd1a targets are highly expressed in pyramidal neurons and display a complex pattern of transcriptional up- and downregulations shaped by presumed opposing functions of Setd1a on promoters and Mef2-bound enhancers. Notably, evolutionarily conserved Setd1a targets are associated with neuropsychiatric genetic risk burden. Reinstating Setd1a expression in adulthood rescues cognitive deficits. Finally, we identify LSD1 as a major counteracting demethylase for Setd1a and show that its pharmacological antagonism results in a full rescue of the behavioral and morphological deficits in Setd1a-deficient mice. Our findings advance understanding of how SETD1A mutations predispose to schizophrenia (SCZ) and point to novel therapeutic interventions.	yes
5319ac18b166e2b806000030_001	Is clathrin involved in E-cadherin endocytosis?	We demonstrated that GnT-III induced a stabilizing effect on E-cadherin at the cell membrane by inducing a delay in the turnover rate of the protein, contributing for the formation of stable and functional adherens-junctions, and further preventing clathrin-dependent E-cadherin endocytosis.	yes
5319ac18b166e2b806000030_002	Is clathrin involved in E-cadherin endocytosis?	Conversely, GnT-V promotes the destabilization of E-cadherin, leading to its mislocalization and unstable adherens-junctions with impairment of cell-cell adhesion.	yes
5319ac18b166e2b806000030_003	Is clathrin involved in E-cadherin endocytosis?	Here we show that E-cadherin polarity is controlled by the polarized regulation of clathrin- and dynamin-mediated endocytosis.	yes
5319ac18b166e2b806000030_004	Is clathrin involved in E-cadherin endocytosis?	We delineate a pathway that controls the initiation of E-cadherin endocytosis through the regulation of AP2 and clathrin coat recruitment by E-cadherin.	yes
5319ac18b166e2b806000030_005	Is clathrin involved in E-cadherin endocytosis?	Clathrin dependent endocytosis of E-cadherin is regulated by the Arf6GAP isoform SMAP1	yes
5319ac18b166e2b806000030_006	Is clathrin involved in E-cadherin endocytosis?	E-cadherin is a central component of the adherens junction in epithelial cells and continuously undergoes endocytosis via clathrin-coated vesicles and/or caveolae depending on the cell type.	yes
5319ac18b166e2b806000030_007	Is clathrin involved in E-cadherin endocytosis?	Collectively, SMAP1 likely represents a key Arf6GAP in clathrin dependent endocytosis of E-cadherin in MDCK cells.	yes
5319ac18b166e2b806000030_008	Is clathrin involved in E-cadherin endocytosis?	Consistent with these observations, we found that selective uncoupling of p120 from E-cadherin by introduction of amino acid substitutions in the p120-binding site increased the level of E-cadherin endocytosis. The increased endocytosis was clathrin-dependent, because it was blocked by expression of a dominant-negative form of dynamin or by hypertonic shock.	yes
5319ac18b166e2b806000030_009	Is clathrin involved in E-cadherin endocytosis?	We found that in this experimental system E-cadherin entered a transferrin-negative compartment before transport to the early endosomal compartment, where it merged with classical clathrin-mediated uptake pathways.	yes
5fdb415ba43ad31278000019_001	Is Nanog repressed in pluripotent stem cells?	Aggregation of embryonic stem cells induces Nanog repression and primitive endoderm differentiation	no
5fdb415ba43ad31278000019_002	Is Nanog repressed in pluripotent stem cells?	Interestingly, cell aggregation by itself induced Nanog repression at the outer layer, which was essential for aggregation-induced primitive endoderm formation	no
5fdb415ba43ad31278000019_003	Is Nanog repressed in pluripotent stem cells?	early embryonic development, when downregulation of Nanog plays a crucial role.	no
5fdb415ba43ad31278000019_004	Is Nanog repressed in pluripotent stem cells?	The homeobox gene Nanog is a key intrinsic determinant of self renewal in embryonic stem (ES) cells, and its repression leads ES cells to selectively differentiate into primitive endoderm.	no
5fdb415ba43ad31278000019_005	Is Nanog repressed in pluripotent stem cells?	These data indicate that the Grb2/Mek pathway primarily mediates Nanog gene repression upon ES cell differentiation into primitive endoderm.	no
5fdb415ba43ad31278000019_006	Is Nanog repressed in pluripotent stem cells?	Nanog and Oct4 associate with unique transcriptional repression complexes in embryonic stem cells	no
5fdb415ba43ad31278000019_007	Is Nanog repressed in pluripotent stem cells?	Nanog and Oct4 are essential transcription factors that regulate self-renewal and pluripotency of ES cells. 	no
5fdb415ba43ad31278000019_008	Is Nanog repressed in pluripotent stem cells?	the mechanisms by which Nanog and Oct4 modulate ES cell fate remain unknown. 	no
5fdb415ba43ad31278000019_009	Is Nanog repressed in pluripotent stem cells?	Nanog, Oct4 and repressor proteins co-occupy Nanog-target genes in mouse ES cells, suggesting that Nanog and Oct4 together may communicate with distinct repression complexes to control gene transcription.	no
5fdb415ba43ad31278000019_010	Is Nanog repressed in pluripotent stem cells?	Nanog and Oct4 associate with unique repressor complexes on their target genes to control ES cell fate.	no
5fdb415ba43ad31278000019_011	Is Nanog repressed in pluripotent stem cells?	he main finding of this study is that knockdown of Trp53 and Pten independently resulted in significantly higher expression levels of the pluripotency-associated gene Nanog, and we hypothesize that TRP53 and PTEN mediated repression is important for the insulation of male germ cells from pluripotency.	no
5fdb415ba43ad31278000019_012	Is Nanog repressed in pluripotent stem cells?	The homeodomain transcription factor NANOG plays a central role in maintaining hESC pluripotency	no
5fdb415ba43ad31278000019_013	Is Nanog repressed in pluripotent stem cells?	The newly derived NANOG reporter hESC lines present novel tools to visualize NANOG expression in viable hESCs. 	no
5fdb415ba43ad31278000019_014	Is Nanog repressed in pluripotent stem cells?	Loss of Pten causes tumor initiation following differentiation of murine pluripotent stem cells due to failed repression of Nanog.	no
5fdb415ba43ad31278000019_015	Is Nanog repressed in pluripotent stem cells?	Furthermore, our data show that the mechanism by which Pten null ECCs emerge in vitro and cause tumors in vivo is through increased survival and self-renewal, due to failed repression of the transcription factor Nanog.	no
5fdb415ba43ad31278000019_016	Is Nanog repressed in pluripotent stem cells?	We report here that Nanog and Oct4 are reexpressed in two mouse embryonic stem cell (mESC) lines following exposure to the differentiating agent DETA/NO.	no
5fdb415ba43ad31278000019_017	Is Nanog repressed in pluripotent stem cells?	Furthermore, Nanog binding to the promoter of Brachyury leads to repression of this gene, thus disrupting mesendoderm transition.	no
5fdb415ba43ad31278000019_018	Is Nanog repressed in pluripotent stem cells?	Maintaining pluripotency and indefinite self-renewal of embryonic stem cells requires a tight control of the expression of several key stemness factors, particularly Nanog and Oct4 transcription factors.	no
5fdb415ba43ad31278000019_019	Is Nanog repressed in pluripotent stem cells?	Current evidence suggests that ES cells maintain their pluripotent state by expressing a battery of transcription factors including Oct4 and Nanog.	no
5fdb415ba43ad31278000019_020	Is Nanog repressed in pluripotent stem cells?	Embryonic stem (ES) cell pluripotency is dependent upon sustained expression of the key transcriptional regulators Oct4, Nanog, and Sox2.	no
5fdb415ba43ad31278000019_021	Is Nanog repressed in pluripotent stem cells?	The expression of Oct4 is activated by FoxD3 and Nanog but repressed by Oct4 itself, thus, exerting an important negative feedback loop to limit its own activity.	no
5fdb415ba43ad31278000019_022	Is Nanog repressed in pluripotent stem cells?	Nanog, Oct4, and Sox2 form the core of a transcription factor network that maintains embryonic stem cells in the pluripotent state in both humans and mice.	no
